0.543359,0.593087,0.687568,0.062301,0.587415,0.627013,0.386643,0.153965,0.202492,0.843633,0.015051,0.135654,0.242220,0.544075,0.453616,0.324401,0.271563,0.209650,0.452791,0.301962,0.377304,0.483724,0.241865,0.496854,0.088042,0.480710,0.397722,0.747695,0.569412,0.314646,0.029881,0.376893,0.596315,0.280929,0.324471,0.532044,0.207945,0.347846,0.260329,0.542825,0.383044,0.602186,0.422180,0.264939,0.265586,0.237790,0.432634,0.284384,0.605717,0.482456,0.253698,0.596596,0.195035,0.472200,0.352497,0.643489,0.491506,0.198141,0.425376,0.187793,0.483775,0.204799,0.566439,0.483681,0.318245,0.657845,0.272767,0.448642,0.452764,0.456974,0.327461,0.238762,0.398145,0.231814,0.327003,0.373653,0.530755,0.384902,0.315706,0.602250,0.218111,0.342150,0.401571,0.588853,0.355086,0.235167,0.553235,0.256355,0.351019,0.453203,0.564717,0.781350,0.329317,0.122194,0.004863,0.736143,0.694353,0.546033,0.761917,0.315543,0.183723,0.017816,0.753627,0.736285,0.629568,0.704560,0.328129,0.156708,0.057523,0.734677,0.313538,0.620834,0.096306,0.191967,0.557480,0.283574,0.073005,0.265757,0.390535,0.132137,0.375233,0.968206,0.562544,0.112019,0.432040,0.342090,0.112689,0.221646,0.510206,0.205527,0.086763,0.299640,0.349507,0.074616,0.163152,0.432892,0.116076,0.060203,0.282153,0.442602,0.027829,0.108365,0.745426,0.091396,0.030082,0.152879,0.364018,0.671395,0.328860,0.829952,0.006466,0.686026,0.821567,0.757771,0.408382,0.156060,0.038553,0.003945,0.328860,0.257108,0.208256,0.760733,0.337004,0.057946,0.001460,0.718837,0.912727,0.670732,0.194850,0.248132,0.333157,0.124148,0.204749,0.893834,0.000000,0.117363,0.176100,0.495514,0.031905,0.125940,0.193714,0.002842,0.552448,0.316822,0.339792,0.067695,0.529788,0.639645,0.369228,0.383220
0.654790,0.273159,0.761949,0.080161,0.649499,0.742273,0.504656,0.328103,0.289949,0.789159,0.014751,0.329371,0.530255,0.609304,0.644134,0.277001,0.480750,0.141156,0.620341,0.739039,0.877049,0.422164,0.248628,0.603622,0.074601,0.409979,0.420451,0.714595,0.720274,0.201405,0.404546,0.176716,0.721799,0.543818,0.808967,0.553945,0.289814,0.525716,0.132640,0.558544,0.456161,0.730403,0.587554,0.278854,0.399321,0.148404,0.592218,0.452522,0.781273,0.587176,0.249250,0.645310,0.227699,0.576569,0.462260,0.778742,0.650460,0.215454,0.264004,0.223076,0.659054,0.296110,0.648886,0.633070,0.184123,0.574967,0.191527,0.608120,0.430761,0.729471,0.522185,0.220006,0.402685,0.275871,0.516277,0.383611,0.578142,0.680406,0.179406,0.504428,0.199918,0.642282,0.456779,0.809859,0.671041,0.216160,0.416426,0.256494,0.677783,0.423097,0.715141,0.557949,0.479204,0.160379,0.006100,0.475423,0.637944,0.243508,0.778174,0.520181,0.259361,0.014241,0.746701,0.891309,0.564736,0.547781,0.260132,0.314437,0.147745,0.540104,0.362844,0.349080,0.325043,0.251722,0.353654,0.190978,0.308196,0.446378,0.503748,0.360468,0.336905,0.725461,0.337439,0.345497,0.454169,0.484003,0.343515,0.287128,0.331427,0.131067,0.340977,0.349166,0.397888,0.247738,0.379032,0.327785,0.049269,0.237844,0.457453,0.446159,0.101960,0.246453,0.719227,0.077244,0.097117,0.420114,0.396813,0.599897,0.221708,0.851460,0.010171,0.623907,0.742235,0.915911,0.128159,0.083712,0.081785,0.012049,0.060736,0.194236,0.014264,0.638466,0.631914,0.067479,0.001030,0.590028,0.905455,0.153659,0.104045,0.325458,0.316905,0.101011,0.030248,0.931745,0.000000,0.389490,0.335406,0.465823,0.047719,0.371235,0.444005,0.010133,0.237694,0.270197,0.353589,0.060805,0.199998,0.431919,0.138466,0.132653
0.796023,0.516357,0.416084,0.240236,0.813623,0.737281,0.532754,0.452780,0.228206,0.474286,0.149535,0.447605,0.431694,0.609304,0.086581,0.294416,0.443783,0.115872,0.095252,0.000000,0.317251,0.649488,0.378163,0.222778,0.289032,0.651092,0.508567,0.627208,0.188899,0.133874,0.628772,0.331868,0.182837,0.000000,0.479520,0.751085,0.468718,0.202798,0.172937,0.788652,0.494199,0.820074,0.166489,0.489710,1.000000,1.000000,0.154124,0.516842,0.500071,0.732628,0.437947,0.191988,0.292069,0.763431,0.453652,0.778245,0.465619,0.141244,0.436833,0.107822,0.467657,0.153949,0.663222,0.589623,0.502428,0.196052,0.183627,0.622685,0.487138,0.562970,0.486476,0.151816,0.523616,0.179981,0.474783,0.328687,0.765446,0.521160,0.184778,0.155816,0.255393,0.516159,0.251602,0.613621,0.688674,0.190770,1.000000,1.000000,0.674007,0.664601,0.864503,0.598220,0.160870,0.109327,0.002357,0.576875,0.420262,0.628912,0.496774,0.216986,0.238788,0.010360,0.483281,0.426287,0.537395,0.489826,0.235987,0.246613,0.084176,0.505440,0.255177,0.585477,0.093615,0.108737,0.458728,0.225975,0.088657,0.094922,0.475083,0.100824,0.171611,0.842580,0.384506,0.091082,0.276491,0.406759,0.201840,0.376258,1.000000,1.000000,0.159571,0.824210,0.484789,0.134097,0.211543,0.610991,0.245906,0.123864,0.428109,0.480652,0.134036,0.466960,0.881687,0.227826,0.103711,0.776579,0.403910,0.708412,0.154677,0.615377,0.128213,0.743437,0.655985,0.296419,0.015237,0.122490,0.890309,0.830333,0.005301,1.000000,0.000000,0.542274,0.197288,0.073164,0.001238,0.515235,0.696970,0.731707,0.145552,0.131510,0.163398,0.038662,0.117367,0.378319,0.000000,0.435230,0.333491,0.376354,0.108078,0.427112,0.449885,0.000000,0.569864,0.193356,0.194400,0.003693,0.582979,0.259025,0.533330,0.257937
0.458244,0.450441,0.805972,0.030378,0.477709,0.642687,0.381551,0.364493,0.352960,0.806636,0.016879,0.357294,0.632324,0.609304,0.536203,0.342704,0.288518,0.116183,0.537286,0.469265,0.649109,0.364654,0.251843,0.697334,0.115684,0.360749,0.478167,0.658774,0.708500,0.202517,0.327422,0.220363,0.704422,0.456395,0.680684,0.472631,0.267493,0.423667,0.415691,0.477748,0.321651,0.418691,0.508978,0.292135,0.288431,0.206977,0.519575,0.390818,0.635496,0.488823,0.422651,0.390981,0.191501,0.505032,0.323123,0.352232,0.536347,0.366797,0.292261,0.119130,0.552129,0.281530,0.473612,0.499532,0.279746,0.531387,0.121126,0.481219,0.376466,0.677295,0.384625,0.292077,0.464109,0.178458,0.372844,0.286349,0.569600,0.399589,0.398740,0.542808,0.151864,0.359607,0.450079,0.484860,0.427884,0.306612,0.535368,0.135974,0.420327,0.314795,0.632543,0.503875,0.392919,0.131174,0.004329,0.461428,0.496743,0.159843,0.683979,0.519431,0.215491,0.011782,0.672520,0.701668,0.356246,0.342440,0.213156,0.165194,0.053985,0.358311,0.287964,0.245905,0.467069,0.228738,0.252464,0.152645,0.460454,0.303746,0.651332,0.349113,0.295895,0.623107,0.233889,0.339541,0.454005,0.479966,0.405549,0.265808,0.258116,0.089482,0.408349,0.357872,0.562629,0.338998,0.426560,0.257229,0.028577,0.337979,0.490204,0.514501,0.219943,0.346769,0.595252,0.008879,0.233864,0.341688,0.425022,0.569827,0.243844,0.848979,0.010007,0.599088,0.727361,0.852110,0.076841,0.042393,0.092848,0.021038,0.048145,0.129313,0.001846,0.541666,0.603199,0.072599,0.000959,0.495845,0.888485,0.121951,0.107264,0.045963,0.072143,0.011956,0.123326,0.124543,0.000000,0.124618,0.177089,0.593137,0.075625,0.113857,0.225698,0.015323,0.279835,0.282428,0.315980,0.050186,0.246806,0.447118,0.169228,0.296066
0.569434,0.215691,0.706046,0.117297,0.573587,0.583342,0.392244,0.321914,0.315661,0.703511,0.023198,0.339728,0.400269,0.546759,0.436215,0.217155,0.428783,0.171080,0.419007,0.402379,0.553935,0.338047,0.160425,0.724808,0.075968,0.321610,0.337155,0.744837,0.516000,0.180676,0.346231,0.147221,0.513918,0.209417,0.647791,0.464172,0.196153,0.619432,0.064723,0.464426,0.269686,0.801579,0.361982,0.380414,0.191057,0.186917,0.381697,0.168799,0.526891,0.528511,0.227515,0.526920,0.138121,0.525093,0.342036,0.725664,0.567601,0.173391,0.414145,0.086833,0.573512,0.210492,0.722835,0.223390,0.261976,0.399095,0.236687,0.201475,0.160524,0.383703,0.205285,0.508112,0.604152,0.202024,0.174191,0.411626,0.398342,0.412910,0.214103,0.343969,0.248553,0.391985,0.279957,0.515345,0.657284,0.199637,0.377251,0.195532,0.665487,0.327784,0.705244,0.598089,0.417879,0.194891,0.011272,0.510135,0.617109,0.461801,0.664813,0.323038,0.325835,0.023307,0.625462,0.749050,0.631326,0.274202,0.136724,0.102394,0.014466,0.299482,0.103998,0.310750,0.301094,0.105220,0.409792,0.302381,0.298844,0.300446,0.222914,0.417831,0.254673,0.719128,0.346531,0.403601,0.558621,0.583325,0.467220,0.202410,0.260440,0.090724,0.465983,0.394248,0.657918,0.333662,0.285793,0.242397,0.037585,0.342263,0.438271,0.532012,0.151827,0.266901,0.628736,0.017812,0.153733,0.282300,0.409594,0.670440,0.308351,0.833173,0.006814,0.687601,0.863279,0.950615,0.215214,0.189130,0.087376,0.010242,0.073351,0.288811,0.030206,0.595870,0.444037,0.097020,0.002479,0.549861,0.892121,0.453659,0.187913,0.308001,0.281493,0.081270,0.124273,0.792564,0.000000,0.127800,0.141659,0.599375,0.073118,0.118204,0.176532,0.007229,0.431650,0.393196,0.406933,0.084923,0.365956,0.573147,0.394875,0.550265
0.869546,0.389578,0.562474,0.159441,0.866216,0.897857,0.566938,0.297276,0.142333,0.779084,0.030038,0.292304,0.390257,0.609304,0.391880,0.137672,0.329811,0.138384,0.388675,0.156956,0.603474,0.637752,0.380698,0.549053,0.062639,0.637517,0.592467,0.952065,0.684050,0.128132,0.266192,0.191334,0.684396,0.378653,0.774656,0.551625,0.103113,0.611877,0.135701,0.550249,0.341854,0.920001,0.572205,0.206484,0.486930,0.195587,0.572399,0.477708,0.840323,0.644881,0.236279,0.534455,0.245130,0.644734,0.496377,0.824598,0.773970,0.107734,0.440567,0.110716,0.772106,0.359602,0.878724,0.564519,0.121849,0.578872,0.223569,0.542564,0.359886,0.786365,0.524264,0.126127,0.554756,0.454987,0.517796,0.493130,0.667071,0.635271,0.095660,0.334024,0.188841,0.608876,0.349192,0.806166,0.637488,0.109485,0.391363,0.182264,0.647936,0.331012,0.796818,0.586582,0.215389,0.181239,0.012136,0.537890,0.463887,0.575766,0.650607,0.290881,0.322814,0.032179,0.619298,0.736744,0.686192,0.271171,0.164637,0.241040,0.068135,0.273644,0.105797,0.094097,0.130053,0.048160,0.390837,0.218354,0.128288,0.103763,0.484974,0.073539,0.090376,0.803511,0.364875,0.070772,0.177257,0.405376,0.019222,0.021674,0.365721,0.155887,0.019310,0.067429,0.368999,0.019681,0.007326,0.229809,0.046423,0.023795,0.028373,0.447569,0.064888,0.152645,0.714776,0.067798,0.060804,0.286233,0.349542,0.683669,0.319858,0.806511,0.005210,0.706115,0.818333,0.729970,0.192813,0.090103,0.076272,0.012156,0.144512,0.199099,0.036751,0.589705,0.276424,0.121706,0.006033,0.529086,0.882424,0.736585,0.017458,0.043796,0.517091,0.324975,0.020947,0.294722,0.000000,0.663414,0.530640,0.257933,0.116432,0.689113,0.576873,0.005746,0.349103,0.147877,0.336310,0.062419,0.346809,0.289423,0.389739,0.433333
0.611405,0.428199,0.678415,0.073651,0.642281,0.667731,0.483276,0.467182,0.278803,0.803695,0.024191,0.452436,0.699353,0.609304,0.424611,0.210354,0.434294,0.122469,0.415724,0.365784,0.657948,0.428586,0.348286,0.720337,0.055749,0.405271,0.473540,0.765595,0.745830,0.307476,0.236363,0.141898,0.762014,0.434238,0.696970,0.422602,0.393618,0.465697,0.123137,0.435369,0.329198,0.456612,0.577862,0.406013,0.569406,0.213408,0.570482,0.571360,0.783678,0.456738,0.360013,0.273415,0.331647,0.475168,0.271428,0.487924,0.739316,0.174791,0.506997,0.072679,0.730667,0.340741,0.872790,0.531784,0.417331,0.612662,0.222025,0.510863,0.527731,0.623202,0.307169,0.260814,0.424346,0.241138,0.295371,0.262089,0.433036,0.622751,0.349545,0.667562,0.241942,0.562090,0.622899,0.822212,0.383251,0.339421,0.357635,0.142286,0.418176,0.256333,0.506558,0.417843,0.230038,0.138388,0.008676,0.400513,0.469370,0.296600,0.571748,0.385833,0.253270,0.027227,0.554671,0.707882,0.381113,0.601842,0.250461,0.235801,0.096050,0.603266,0.391613,0.019098,0.347382,0.123640,0.396474,0.308780,0.347734,0.310821,0.205160,0.452233,0.392995,0.577131,0.226529,0.451995,0.482050,0.336669,0.415049,0.218822,0.243253,0.070869,0.414872,0.320817,0.561164,0.381879,0.281582,0.152028,0.025521,0.404382,0.381130,0.575542,0.215082,0.551727,0.712890,0.060256,0.183290,0.719698,0.403486,0.625150,0.318088,0.835702,0.006483,0.644626,0.783919,0.756579,0.053166,0.037000,0.241284,0.094023,0.037544,0.154384,0.003021,0.405871,0.340857,0.102682,0.004298,0.378116,0.808485,0.285366,0.051130,0.109305,0.837173,0.782575,0.043569,0.879491,0.000000,0.288981,0.331382,0.452402,0.034858,0.282671,0.399623,0.002410,0.255293,0.131979,0.304107,0.049937,0.265957,0.236859,0.271795,0.337662
0.522466,0.612351,0.764591,0.036515,0.548509,0.767819,0.470353,0.418827,0.517282,0.751115,0.014916,0.439091,0.641167,0.495486,0.407966,0.335791,0.467424,0.096509,0.383120,0.363840,0.572682,0.480049,0.382000,0.604343,0.085022,0.471136,0.503273,0.697799,0.734965,0.342320,0.319290,0.159983,0.732127,0.451426,0.628464,0.550607,0.310257,0.569562,0.176701,0.545301,0.467797,0.687267,0.539587,0.534555,0.319512,0.138938,0.554030,0.461976,0.591003,0.536739,0.356355,0.427583,0.287386,0.541766,0.376254,0.612032,0.589790,0.374061,0.326861,0.080522,0.616217,0.278703,0.566611,0.541844,0.326016,0.634620,0.180960,0.509740,0.495561,0.654969,0.384024,0.300050,0.326461,0.209620,0.391721,0.334451,0.547049,0.626564,0.250048,0.507933,0.209041,0.588342,0.568527,0.708545,0.665754,0.275359,0.376190,0.153514,0.676121,0.360955,0.640199,0.418128,0.480139,0.179564,0.010046,0.344129,0.684551,0.143053,0.526168,0.645864,0.326246,0.024469,0.482381,0.843129,0.278689,0.520516,0.236611,0.115886,0.049979,0.550269,0.223625,0.288952,0.533305,0.380916,0.221545,0.140140,0.536281,0.582274,0.469342,0.477837,0.495947,0.598763,0.195213,0.463193,0.537688,0.581678,0.389380,0.296742,0.248169,0.079062,0.393415,0.370620,0.508782,0.292650,0.336926,0.251633,0.042760,0.293252,0.425961,0.387311,0.211304,0.397870,0.626229,0.017606,0.209190,0.448407,0.325125,0.661736,0.462848,0.777702,0.013778,0.686740,0.845261,0.396303,0.088026,0.098650,0.125083,0.022450,0.012540,0.198767,0.000000,0.418777,0.597951,0.108840,0.003371,0.343490,0.945455,0.075610,0.105744,0.184311,0.507729,0.280903,0.051079,0.890836,0.000000,0.253515,0.348531,0.519583,0.043170,0.232994,0.379584,0.001390,0.219604,0.298974,0.413976,0.106412,0.185104,0.472451,0.087182,0.784127
0.882400,0.146869,0.430551,0.393236,0.871170,0.831916,0.624657,0.424947,0.130876,0.746381,0.041038,0.414788,0.428437,0.609304,0.074611,0.130360,0.485383,0.228932,0.079163,0.005424,0.385702,0.803857,0.176932,0.349556,0.215474,0.801831,0.606956,1.000000,0.374892,0.337491,0.410438,0.088837,0.368123,0.207885,0.499153,0.862181,0.232156,0.402305,0.181727,0.858295,0.613098,1.000000,0.290954,0.548316,0.502710,0.098892,0.264674,0.306811,0.541514,0.865986,0.398105,0.491189,0.117288,0.866222,0.633533,0.982703,0.654427,0.305256,0.558914,0.081856,0.631286,0.358763,0.712311,0.687763,0.221432,0.462113,0.112257,0.682922,0.444301,0.843394,0.608397,0.207000,0.518514,0.110461,0.594935,0.413180,0.787516,0.614667,0.056445,0.398079,0.167740,0.583828,0.302697,0.883982,0.752396,0.074640,0.458628,0.131793,0.753656,0.336923,0.897476,0.589856,0.192430,0.098798,0.004852,0.577946,0.392347,0.414527,0.501922,0.168995,0.230545,0.012029,0.490925,0.405262,0.598341,0.456207,0.270093,0.305567,0.124892,0.446895,0.312804,0.154766,0.114513,0.064165,0.485398,0.288113,0.107899,0.126867,0.421649,0.065068,0.132402,0.865823,0.445431,0.059642,0.191605,0.389863,0.078741,0.056041,0.383031,0.143273,0.076901,0.103397,0.455494,0.052859,0.011441,0.258595,0.044001,0.050026,0.041564,0.460628,0.142226,0.317048,0.698271,0.059248,0.132414,0.519586,0.432404,0.712993,0.177027,0.604832,0.119423,0.755478,0.640974,0.317757,0.012187,0.118209,0.985553,0.971886,0.004507,1.000000,0.000839,0.542278,0.192886,0.064907,0.001545,0.520776,0.589091,0.575610,0.091521,0.161822,0.167136,0.029937,0.012603,0.315646,0.000000,0.746644,0.366224,0.210862,0.277721,0.717836,0.626466,0.000093,0.501897,0.239482,0.183966,0.011040,0.544681,0.328055,0.297432,0.337662
0.376258,0.265962,0.739450,0.051680,0.403472,0.387099,0.530870,0.458355,0.199619,0.719835,0.036942,0.460711,0.507979,0.609304,0.583837,0.272601,0.341002,0.083226,0.572514,0.423160,0.766992,0.616011,0.387800,0.746200,0.060086,0.582133,0.695572,1.000000,0.422797,0.492664,0.253705,0.090018,0.452831,0.174497,0.360178,0.508338,0.463464,0.712690,0.219253,0.508206,0.663664,0.695791,0.357784,0.607268,0.424371,0.116081,0.362431,0.373312,0.516624,0.514598,0.608605,0.635385,0.212787,0.497662,0.556478,0.571713,0.251320,0.506756,0.375969,0.057152,0.265000,0.146017,0.318925,0.529066,0.637991,0.727677,0.248280,0.466723,0.723535,0.538506,0.332782,0.328534,0.201895,0.262529,0.346391,0.188698,0.368313,0.547734,0.355981,0.472379,0.203262,0.507825,0.527422,0.526667,0.672065,0.316496,0.215216,0.383962,0.692639,0.431685,0.540955,0.347695,0.249685,0.195779,0.019601,0.305312,0.518426,0.217707,0.514308,0.230727,0.300149,0.030208,0.492832,0.555524,0.518510,0.393437,0.037971,0.189625,0.038468,0.412560,0.064362,0.628729,0.501498,0.161353,0.273286,0.196360,0.497897,0.463318,0.655333,0.580887,0.313060,0.461563,0.263255,0.584404,0.494754,0.682575,0.498948,0.398866,0.275311,0.057548,0.493143,0.461831,0.571027,0.415356,0.548012,0.205677,0.012214,0.425630,0.537406,0.542810,0.269159,0.659888,0.669230,0.024378,0.220926,0.735136,0.427026,0.748267,0.136461,0.506061,0.267586,0.770378,0.679970,0.271821,0.008741,0.116648,0.999733,0.999219,0.000441,1.000000,0.000503,0.388769,0.369151,0.072449,0.001874,0.380886,0.647273,0.151220,0.141915,0.101475,0.468471,0.285425,0.122369,0.541169,0.000000,0.165090,0.277346,0.624538,0.118176,0.156073,0.384910,0.000000,0.160103,0.129031,0.389573,0.096757,0.155317,0.254591,0.087182,0.383220
0.644415,0.289734,0.552307,0.167432,0.663362,0.602965,0.476494,0.493819,0.179528,0.679350,0.058852,0.496901,0.490115,0.609304,0.159991,0.479539,0.484634,0.071577,0.133156,0.145301,0.308938,0.654125,0.321475,0.672496,0.077665,0.629306,0.612325,1.000000,0.273240,0.274399,0.484944,0.173569,0.263731,0.141090,0.357880,0.603515,0.408104,0.485524,0.134967,0.615033,0.575452,0.617393,0.286143,0.443588,0.340029,0.184120,0.297890,0.421357,0.446127,0.477924,0.343277,0.564747,0.194822,0.476295,0.375763,0.590708,0.298489,0.291167,0.409540,0.089069,0.311799,0.107923,0.502463,0.595886,0.423678,0.621275,0.107950,0.571577,0.508464,0.681379,0.373920,0.276666,0.447943,0.171495,0.356733,0.286059,0.491222,0.361877,0.295619,0.399411,0.148984,0.339978,0.301224,0.490713,0.634204,0.179741,0.500863,0.153632,0.630882,0.338350,0.742234,0.484111,0.198155,0.151150,0.013171,0.460576,0.483370,0.345851,0.441201,0.251204,0.376804,0.033090,0.402996,0.463838,0.499799,0.587605,0.348056,0.176609,0.082186,0.617091,0.376576,0.500950,0.292023,0.133086,0.449967,0.324675,0.280616,0.404710,0.480349,0.344699,0.195904,0.717405,0.342483,0.332489,0.343987,0.349881,0.301851,0.236698,0.303735,0.076240,0.292098,0.293558,0.490132,0.299302,0.350583,0.269551,0.029800,0.297894,0.396287,0.525245,0.215513,0.364602,0.595004,0.008194,0.226665,0.375269,0.399060,0.666581,0.162562,0.655425,0.140370,0.688804,0.710854,0.311178,0.010046,0.116678,0.998647,0.997772,0.001398,1.000000,0.001678,0.455047,0.218110,0.117781,0.005660,0.408587,0.661818,0.370732,0.171423,0.169985,0.394603,0.193822,0.124964,0.786652,0.000000,0.307016,0.258702,0.364209,0.080495,0.321843,0.330167,0.000031,0.381634,0.207343,0.241731,0.034365,0.395744,0.382521,0.194875,0.383220
0.537455,0.527609,0.860489,0.013255,0.528936,0.714577,0.449873,0.323352,0.289752,0.688323,0.029581,0.342825,0.375501,0.520893,0.393424,0.580360,0.330944,0.072045,0.398355,0.349374,0.367420,0.423097,0.427904,0.502298,0.072361,0.434039,0.471688,0.612288,0.649997,0.303934,0.458916,0.105615,0.643388,0.515547,0.757812,0.474546,0.318942,0.386546,0.169333,0.493523,0.369804,0.534580,0.391884,0.564886,0.271328,0.314674,0.406242,0.661420,0.348092,0.563769,0.343569,0.573196,0.341178,0.561834,0.573780,0.611711,0.595115,0.296793,0.228287,0.317565,0.605343,0.346942,0.430722,0.463242,0.322561,0.400308,0.313972,0.456735,0.460856,0.371221,0.477887,0.286988,0.542737,0.382021,0.466861,0.599832,0.571003,0.456083,0.317250,0.528854,0.348710,0.433207,0.589995,0.548948,0.566887,0.231436,0.580430,0.313495,0.561423,0.477667,0.691075,0.581793,0.374810,0.196650,0.020440,0.538723,0.777635,0.316626,0.648301,0.334502,0.284613,0.019620,0.621135,0.720957,0.629843,0.317326,0.314869,0.310598,0.159730,0.318029,0.470836,0.194449,0.133488,0.140254,0.447654,0.330505,0.130254,0.455166,0.411988,0.168228,0.341904,0.844582,0.357572,0.150737,0.398590,0.406814,0.126373,0.195459,0.428429,0.127685,0.103223,0.189942,0.425954,0.129796,0.336193,0.361457,0.057568,0.093430,0.482962,0.321270,0.075956,0.288289,0.752872,0.083484,0.054905,0.399833,0.284526,0.585677,0.269233,0.902807,0.021422,0.604131,0.865917,0.913787,0.209136,0.133993,0.120545,0.022376,0.143996,0.314609,0.013593,0.576061,0.410977,0.089741,0.002998,0.526316,0.928485,0.248780,0.303652,0.447708,0.222222,0.052968,0.100208,0.965594,0.000000,0.147467,0.294560,0.564416,0.024216,0.101936,0.266359,0.019772,0.391149,0.402111,0.371472,0.107956,0.378723,0.757441,0.092307,0.383220
0.621004,0.292337,0.645270,0.124507,0.639755,0.631798,0.477100,0.446271,0.203461,0.757524,0.025020,0.447308,0.511817,0.609304,0.184519,0.271407,0.503426,0.183096,0.176297,0.193748,0.400959,0.601150,0.242643,0.589578,0.094126,0.589425,0.590506,0.980063,0.205095,0.325650,0.504756,0.125036,0.195222,0.103586,0.404033,0.619732,0.361953,0.548786,0.083542,0.621902,0.498350,0.784052,0.159146,0.458332,0.512220,0.148136,0.149269,0.245182,0.450906,0.457888,0.368056,0.408621,0.201561,0.466209,0.296270,0.484704,0.309120,0.263137,0.480551,0.090405,0.307434,0.172923,0.524511,0.545620,0.410368,0.689846,0.183765,0.509046,0.632268,0.697426,0.408812,0.387385,0.558893,0.228035,0.384801,0.455187,0.461763,0.497048,0.439672,0.330005,0.133185,0.492106,0.476855,0.489580,0.706139,0.279558,0.523945,0.116795,0.694565,0.574192,0.808297,0.508836,0.222363,0.085677,0.002480,0.497762,0.338275,0.292396,0.463728,0.158110,0.234061,0.031236,0.455557,0.433138,0.457865,0.504485,0.493374,0.146869,0.055723,0.546550,0.515244,0.290739,0.348915,0.288457,0.231000,0.127568,0.360415,0.322213,0.412828,0.357457,0.234002,0.562222,0.227673,0.352292,0.377972,0.530532,0.442286,0.248491,0.238347,0.067775,0.444900,0.305828,0.548280,0.465044,0.410404,0.212284,0.024806,0.474398,0.534290,0.681262,0.305660,0.342154,0.572237,0.016417,0.317288,0.401343,0.466256,0.713207,0.148105,0.609665,0.149135,0.742880,0.643626,0.316058,0.009681,0.116661,0.999124,0.998410,0.001297,1.000000,0.000671,0.478672,0.214653,0.056193,0.002960,0.452909,0.618182,0.265854,0.171609,0.069627,0.049553,0.003458,0.142951,0.073164,0.000000,0.276548,0.278219,0.442696,0.042599,0.280143,0.317620,0.000031,0.426973,0.196614,0.167247,0.007881,0.461702,0.229259,0.307693,0.696429
